package,hotspot_score,priority_score,next_outbreak_score
sagemaker,0.8577008971870035,0.5040688390708142,0.7162480739405278
vllm,0.8026146695833867,0.3010728502163622,0.6019979418365768
pytest,0.3852344246160313,0.7702624454246653,0.5392456329394849
transformers,0.5074851762387381,0.5305248812908421,0.5167010582595797
requests,0.3802536982282757,0.6756760024372064,0.498422619911848
numpy,0.39239765579874913,0.6165687571774789,0.48206609635024106
feast,0.4,0.564895381401404,0.4659581525605616
ray,0.5818366356736552,0.2767496949621077,0.45980185938903617
pillow,0.43472219835274595,0.4600220817361341,0.44484215170610125
pyyaml,0.3769519027786903,0.539666550605457,0.442037761909397
python-jose,0.6441204432239116,0.10503132412606014,0.42848479558477104
pandas,0.3788470260115876,0.48573286750592437,0.42160136260932235
keras,0.6412526396844056,0.07952816825608681,0.41656285111307806
python-socketio,0.6361925694699635,0.08382211839970091,0.41524438904185845
scikit-learn,0.4767004291722069,0.31357345425957434,0.41144963920715383
cryptography,0.30704553968354287,0.5667231045879735,0.4109165656453151
restrictedpython,0.6346683092677136,0.07523654222589314,0.4108956024509854
fonttools,0.6148622765583774,0.08915762085878046,0.40458041427853864
watchfiles,0.6228611287199393,0.06473222134845294,0.3996095657713447
ftfy,0.6273139647833004,0.04904159777626557,0.39600501798048643
pydantic,0.3385690960637012,0.48002718640364683,0.3951523321996795
librosa,0.6249025147225219,0.047835872745876355,0.39407585793186367
apscheduler,0.6184503206115276,0.04467049667945561,0.3889383910386988
pydub,0.6171422045419115,0.044019676800678476,0.3878931934454182
packaging,0.2798486447360993,0.5401647251224968,0.3839750768906583
flask-cors,0.6090443245690466,0.04226519357898406,0.3823326721730215
fastapi,0.3979757027180292,0.35875087175684184,0.38228577033355426
num2words,0.6159257501643443,0.028910895636021464,0.3811198083530151
pyctcdecode,0.615894266153503,0.025639440769059198,0.37979233599972545
optax,0.615894266153503,0.025639440769059198,0.37979233599972545
ipadic,0.615894266153503,0.025639440769059198,0.37979233599972545
jaxlib,0.615894266153503,0.025639440769059198,0.37979233599972545
onnxruntime-tools,0.615894266153503,0.025639440769059198,0.37979233599972545
optimum-benchmark,0.615894266153503,0.025639440769059198,0.37979233599972545
tensorflow-text,0.615894266153503,0.025639440769059198,0.37979233599972545
rjieba,0.615894266153503,0.025639440769059198,0.37979233599972545
sudachipy,0.615894266153503,0.025639440769059198,0.37979233599972545
tf2onnx,0.615894266153503,0.025639440769059198,0.37979233599972545
tensorflow-probability,0.615894266153503,0.025639440769059198,0.37979233599972545
kernels,0.615894266153503,0.025639440769059198,0.37979233599972545
av,0.615894266153503,0.025639440769059198,0.37979233599972545
codecarbon,0.615894266153503,0.025639440769059198,0.37979233599972545
pytest-order,0.615894266153503,0.025639440769059198,0.37979233599972545
onnxconverter-common,0.615894266153503,0.025639440769059198,0.37979233599972545
natten,0.615894266153503,0.025639440769059198,0.37979233599972545
rouge-score,0.615894266153503,0.025639440769059198,0.37979233599972545
tensorflow-cpu,0.615894266153503,0.025639440769059198,0.37979233599972545
jax,0.615894266153503,0.025639440769059198,0.37979233599972545
unidic_lite,0.615894266153503,0.025639440769059198,0.37979233599972545
kenlm,0.615894266153503,0.025639440769059198,0.37979233599972545
unidic,0.615894266153503,0.025639440769059198,0.37979233599972545
rhoknp,0.615894266153503,0.025639440769059198,0.37979233599972545
sacrebleu,0.615894266153503,0.025639440769059198,0.37979233599972545
